user_id;sweater;pant;t_shirt;underwear;jacket
1,74.00,35.00,17.00,5.00,129.00
2,51.00,30.00,16.00,19.00,118.00
3,34.00,50.00,18.00,20.00,58.00
4,21.00,57.00,8.00,8.00,130.00
5,46.00,69.00,15.00,20.00,93.00
6,53.00,34.00,15.00,19.00,88.00
7,74.00,68.00,14.00,19.00,121.00
8,58.00,81.00,7.00,18.00,150.00
9,41.00,84.00,17.00,8.00,80.00
10,48.00,79.00,14.00,8.00,104.00
11,77.00,67.00,7.00,9.00,89.00
12,35.00,99.00,18.00,15.00,100.00
13,60.00,44.00,20.00,19.00,93.00
14,41.00,88.00,9.00,18.00,63.00
15,56.00,99.00,15.00,8.00,71.00
16,36.00,94.00,14.00,13.00,111.00
17,38.00,44.00,15.00,14.00,105.00
18,25.00,75.00,12.00,19.00,91.00
19,41.00,72.00,14.00,19.00,118.00
20,59.00,34.00,8.00,5.00,62.00
21,31.00,100.00,17.00,9.00,135.00
22,65.00,45.00,10.00,6.00,102.00
23,23.00,23.00,15.00,17.00,51.00
24,76.00,41.00,9.00,13.00,106.00
25,28.00,68.00,11.00,9.00,134.00
26,45.00,62.00,20.00,5.00,86.00
27,30.00,55.00,8.00,6.00,132.00
28,21.00,34.00,8.00,15.00,149.00
29,29.00,91.00,11.00,14.00,92.00
30,65.00,42.00,8.00,14.00,111.00
31,43.00,71.00,10.00,5.00,62.00
32,65.00,82.00,14.00,20.00,78.00
33,27.00,69.00,9.00,9.00,100.00
34,59.00,68.00,18.00,11.00,120.00
35,71.00,39.00,20.00,14.00,114.00
36,54.00,68.00,20.00,20.00,71.00
37,34.00,65.00,11.00,9.00,81.00
38,79.00,55.00,9.00,5.00,93.00
39,80.00,78.00,15.00,14.00,137.00
40,44.00,66.00,17.00,8.00,148.00
41,56.00,40.00,7.00,13.00,52.00
42,68.00,65.00,7.00,12.00,118.00
43,33.00,36.00,10.00,20.00,62.00
44,34.00,24.00,11.00,6.00,91.00
45,57.00,48.00,16.00,5.00,123.00
46,73.00,84.00,17.00,5.00,113.00
47,34.00,71.00,7.00,10.00,93.00
48,39.00,50.00,9.00,11.00,142.00
49,49.00,58.00,8.00,6.00,150.00
50,50.00,47.00,20.00,15.00,52.00
51,73.00,26.00,12.00,6.00,109.00
52,31.00,21.00,16.00,18.00,150.00
53,29.00,95.00,11.00,13.00,82.00
54,61.00,27.00,9.00,10.00,75.00
55,62.00,41.00,13.00,6.00,133.00
56,70.00,60.00,7.00,7.00,59.00
57,20.00,36.00,15.00,13.00,110.00
58,28.00,74.00,7.00,19.00,86.00
59,70.00,83.00,19.00,6.00,146.00
60,76.00,62.00,14.00,16.00,64.00
61,69.00,20.00,10.00,15.00,80.00
62,56.00,55.00,13.00,18.00,81.00
63,76.00,72.00,20.00,13.00,105.00
64,67.00,71.00,8.00,8.00,114.00
65,57.00,50.00,19.00,19.00,81.00
66,58.00,100.00,12.00,11.00,140.00
67,35.00,100.00,10.00,5.00,102.00
68,33.00,35.00,17.00,8.00,55.00
69,51.00,88.00,20.00,17.00,56.00
70,25.00,46.00,14.00,6.00,99.00
71,29.00,42.00,11.00,18.00,136.00
72,34.00,74.00,14.00,7.00,100.00
73,79.00,37.00,14.00,20.00,131.00
74,76.00,58.00,19.00,14.00,61.00
75,25.00,91.00,20.00,19.00,135.00
76,53.00,29.00,8.00,13.00,76.00
77,32.00,87.00,15.00,5.00,147.00
78,67.00,90.00,8.00,6.00,60.00
79,48.00,67.00,18.00,5.00,147.00
80,41.00,26.00,15.00,7.00,130.00
81,21.00,23.00,11.00,11.00,103.00
82,23.00,52.00,9.00,16.00,86.00
83,61.00,82.00,11.00,5.00,103.00
84,37.00,64.00,20.00,16.00,54.00
85,73.00,32.00,9.00,16.00,58.00
86,44.00,52.00,17.00,20.00,140.00
87,37.00,30.00,20.00,6.00,146.00
88,72.00,82.00,9.00,11.00,97.00
89,27.00,45.00,15.00,6.00,143.00
90,33.00,64.00,8.00,13.00,121.00
91,61.00,22.00,17.00,6.00,118.00
92,21.00,56.00,14.00,18.00,107.00
93,63.00,61.00,10.00,12.00,144.00
94,76.00,23.00,18.00,7.00,106.00
95,47.00,96.00,20.00,16.00,93.00
96,80.00,87.00,12.00,5.00,90.00
97,54.00,37.00,10.00,18.00,112.00
98,72.00,50.00,10.00,5.00,129.00
99,44.00,53.00,15.00,7.00,140.00
100,59.00,50.00,15.00,11.00,67.00
101,31.00,31.00,8.00,15.00,123.00
102,22.00,63.00,20.00,5.00,92.00
103,70.00,95.00,11.00,9.00,148.00
104,67.00,77.00,11.00,17.00,92.00
105,50.00,55.00,15.00,18.00,103.00
106,78.00,41.00,10.00,11.00,116.00
107,23.00,72.00,8.00,20.00,61.00
108,60.00,62.00,7.00,6.00,113.00
109,67.00,27.00,15.00,10.00,62.00
110,72.00,20.00,15.00,20.00,125.00
111,68.00,42.00,20.00,19.00,133.00
112,53.00,30.00,13.00,16.00,52.00
113,40.00,37.00,10.00,15.00,60.00
114,27.00,36.00,8.00,12.00,113.00
115,50.00,86.00,19.00,5.00,143.00
116,60.00,62.00,9.00,7.00,113.00
117,27.00,54.00,12.00,8.00,55.00
118,24.00,67.00,13.00,13.00,78.00
119,68.00,25.00,8.00,14.00,146.00
120,46.00,72.00,7.00,11.00,72.00
121,22.00,77.00,7.00,13.00,84.00
122,45.00,43.00,13.00,7.00,103.00
123,41.00,70.00,15.00,16.00,50.00
124,22.00,94.00,16.00,14.00,67.00
125,66.00,57.00,19.00,12.00,68.00
126,60.00,54.00,9.00,7.00,149.00
127,72.00,98.00,10.00,15.00,123.00
128,43.00,99.00,20.00,6.00,138.00
129,32.00,42.00,12.00,11.00,133.00
130,65.00,80.00,11.00,11.00,139.00
131,54.00,77.00,7.00,7.00,108.00
132,64.00,54.00,8.00,14.00,122.00
133,75.00,58.00,18.00,10.00,124.00
134,78.00,32.00,18.00,12.00,118.00
135,20.00,35.00,16.00,12.00,60.00
136,22.00,69.00,16.00,8.00,56.00
137,36.00,25.00,15.00,15.00,132.00
138,37.00,40.00,9.00,20.00,131.00
139,26.00,55.00,19.00,7.00,116.00
140,41.00,77.00,20.00,20.00,116.00
141,62.00,67.00,13.00,12.00,110.00
142,48.00,36.00,12.00,15.00,70.00
143,73.00,60.00,13.00,19.00,57.00
144,22.00,20.00,10.00,5.00,79.00
145,53.00,81.00,18.00,12.00,108.00
146,28.00,91.00,16.00,9.00,64.00
147,25.00,79.00,19.00,8.00,78.00
148,43.00,73.00,9.00,7.00,143.00
149,73.00,64.00,14.00,8.00,98.00
150,61.00,74.00,18.00,14.00,56.00
151,72.00,100.00,10.00,9.00,79.00
152,30.00,27.00,7.00,14.00,54.00
153,38.00,39.00,18.00,20.00,129.00
154,43.00,53.00,20.00,9.00,86.00
155,21.00,64.00,14.00,9.00,127.00
156,71.00,56.00,7.00,14.00,66.00
157,21.00,60.00,17.00,14.00,150.00
158,35.00,51.00,18.00,6.00,95.00
159,24.00,91.00,15.00,10.00,126.00
160,74.00,64.00,9.00,6.00,128.00
161,61.00,88.00,16.00,8.00,76.00
162,30.00,80.00,19.00,7.00,115.00
163,69.00,79.00,8.00,12.00,54.00
164,65.00,100.00,17.00,12.00,85.00
165,39.00,70.00,7.00,17.00,66.00
166,65.00,98.00,14.00,6.00,126.00
167,39.00,25.00,18.00,9.00,81.00
168,28.00,86.00,12.00,8.00,71.00
169,62.00,89.00,19.00,7.00,67.00
170,63.00,69.00,15.00,18.00,59.00
171,77.00,88.00,19.00,14.00,93.00
172,58.00,63.00,10.00,5.00,54.00
173,22.00,52.00,13.00,12.00,67.00
174,40.00,76.00,14.00,17.00,83.00
175,32.00,84.00,10.00,20.00,85.00
176,71.00,50.00,9.00,8.00,81.00
177,66.00,86.00,8.00,18.00,134.00
178,75.00,35.00,17.00,16.00,138.00
179,71.00,93.00,12.00,12.00,124.00
180,79.00,87.00,9.00,14.00,121.00
181,36.00,26.00,9.00,11.00,56.00
182,69.00,71.00,14.00,11.00,140.00
183,65.00,87.00,14.00,10.00,65.00
184,73.00,23.00,9.00,12.00,73.00
185,72.00,51.00,12.00,5.00,94.00
186,32.00,78.00,20.00,18.00,126.00
187,38.00,73.00,18.00,20.00,142.00
188,67.00,86.00,17.00,10.00,96.00
189,50.00,36.00,13.00,10.00,102.00
190,64.00,56.00,20.00,14.00,135.00
191,72.00,55.00,13.00,12.00,141.00
192,63.00,81.00,15.00,5.00,115.00
193,55.00,43.00,15.00,8.00,148.00
194,35.00,49.00,14.00,18.00,101.00
195,73.00,29.00,9.00,10.00,91.00
196,47.00,94.00,20.00,14.00,77.00
197,69.00,61.00,7.00,14.00,144.00
198,69.00,49.00,16.00,5.00,68.00
199,78.00,81.00,13.00,7.00,115.00
200,48.00,94.00,17.00,13.00,122.00
201,49.00,31.00,19.00,5.00,66.00
202,29.00,100.00,15.00,8.00,81.00
203,62.00,37.00,8.00,11.00,108.00
204,63.00,45.00,11.00,13.00,81.00
205,41.00,22.00,12.00,20.00,59.00
206,42.00,36.00,17.00,11.00,108.00
207,75.00,95.00,19.00,10.00,91.00
208,28.00,50.00,16.00,9.00,52.00
209,75.00,69.00,18.00,14.00,93.00
210,55.00,55.00,14.00,12.00,82.00
211,55.00,30.00,14.00,6.00,70.00
212,52.00,90.00,9.00,15.00,97.00
213,36.00,85.00,13.00,14.00,60.00
214,72.00,99.00,11.00,17.00,87.00
215,34.00,50.00,13.00,9.00,100.00
216,56.00,88.00,9.00,12.00,146.00
217,58.00,94.00,17.00,6.00,129.00
218,48.00,92.00,10.00,6.00,94.00
219,41.00,69.00,15.00,16.00,94.00
220,22.00,100.00,12.00,7.00,111.00
221,62.00,56.00,14.00,6.00,63.00
222,55.00,47.00,15.00,20.00,51.00
223,54.00,100.00,8.00,20.00,105.00
224,33.00,25.00,15.00,12.00,115.00
225,56.00,89.00,16.00,17.00,74.00
226,31.00,62.00,19.00,14.00,112.00
227,57.00,64.00,8.00,10.00,102.00
228,77.00,75.00,19.00,12.00,113.00
229,54.00,55.00,15.00,18.00,108.00
230,68.00,26.00,15.00,13.00,63.00
231,52.00,84.00,13.00,15.00,130.00
232,38.00,84.00,8.00,13.00,96.00
233,24.00,32.00,14.00,18.00,95.00
234,55.00,38.00,20.00,14.00,147.00
235,23.00,88.00,20.00,9.00,96.00
236,48.00,26.00,7.00,13.00,77.00
237,31.00,59.00,9.00,14.00,85.00
238,28.00,90.00,9.00,20.00,135.00
239,50.00,94.00,19.00,18.00,129.00
240,61.00,43.00,17.00,12.00,140.00
241,60.00,39.00,19.00,13.00,105.00
242,55.00,97.00,14.00,11.00,143.00
243,32.00,44.00,8.00,7.00,62.00
244,27.00,85.00,11.00,17.00,96.00
245,53.00,25.00,19.00,6.00,68.00
246,36.00,35.00,18.00,20.00,79.00
247,76.00,45.00,8.00,8.00,144.00
248,50.00,64.00,10.00,10.00,64.00
249,28.00,56.00,16.00,13.00,140.00
250,52.00,30.00,13.00,9.00,76.00
251,47.00,49.00,11.00,20.00,91.00
252,43.00,25.00,20.00,14.00,91.00
253,58.00,90.00,20.00,19.00,101.00
254,26.00,93.00,9.00,13.00,76.00
255,56.00,43.00,13.00,15.00,70.00
